2015/02/10 2:47:03,0.0
2015/02/10 2:47:14,0.0
2015/02/10 2:47:24,0.0
2015/02/10 2:47:35,0.0
2015/02/10 2:47:46,0.0
2015/02/10 2:47:56,0.0
2015/02/10 2:48:07,0.0
2015/02/10 2:48:17,0.0
2015/02/10 2:48:28,0.0
2015/02/10 2:48:38,0.0
2015/02/10 2:48:49,0.0
2015/02/10 2:48:59,0.0
2015/02/10 2:49:10,0.0
2015/02/10 2:49:21,0.0
2015/02/10 2:49:31,0.0
2015/02/10 2:49:42,0.0
2015/02/10 2:49:52,0.0
2015/02/10 2:50:03,0.0
2015/02/10 2:50:13,0.0
2015/02/10 2:50:24,0.0
2015/02/10 2:50:34,0.0
2015/02/10 2:50:45,0.0
2015/02/10 2:50:56,0.0
2015/02/10 2:51:06,0.0
2015/02/10 2:51:17,0.0
2015/02/10 2:51:27,0.0
2015/02/10 2:51:38,0.0
2015/02/10 2:51:48,0.0
2015/02/10 2:51:59,0.0
2015/02/10 2:52:09,0.0
2015/02/10 2:52:20,0.0
2015/02/10 2:52:31,0.0
2015/02/10 2:52:41,0.0
2015/02/10 2:52:52,0.0
2015/02/10 2:53:02,0.0
2015/02/10 2:53:13,0.0
2015/02/10 2:53:23,0.0
2015/02/10 2:53:34,0.0
2015/02/10 2:53:44,0.0
2015/02/10 2:53:55,0.0
2015/02/10 2:54:05,0.0
2015/02/10 2:54:16,0.0
2015/02/10 2:54:27,0.0
2015/02/10 2:54:37,0.0
2015/02/10 2:54:48,0.0
2015/02/10 2:54:58,0.0
2015/02/10 2:55:09,0.0
2015/02/10 2:55:19,0.0
2015/02/10 2:55:30,0.0
2015/02/10 2:55:40,0.0
2015/02/10 2:55:51,0.0
2015/02/10 2:56:02,0.0
2015/02/10 2:56:12,0.0
2015/02/10 2:56:23,0.0
2015/02/10 2:56:33,0.0
2015/02/10 2:56:44,0.0
2015/02/10 2:56:54,0.0
2015/02/10 2:57:05,0.0
2015/02/10 2:57:15,0.0
2015/02/10 2:57:26,0.0
2015/02/10 2:57:36,0.0
2015/02/10 2:57:47,0.0
2015/02/10 2:57:58,0.0
2015/02/10 2:58:08,0.0
2015/02/10 2:58:19,0.0
2015/02/10 2:58:29,0.0
2015/02/10 2:58:40,0.0
2015/02/10 2:58:50,0.0
2015/02/10 2:59:01,0.0
2015/02/10 2:59:11,0.0
2015/02/10 2:59:22,0.0
2015/02/10 2:59:32,0.0
2015/02/10 2:59:43,0.0
2015/02/10 2:59:54,0.0
2015/02/10 3:00:04,0.0
2015/02/10 3:00:15,0.0
2015/02/10 3:00:25,0.0
2015/02/10 3:00:36,0.0
2015/02/10 3:00:46,0.0
2015/02/10 3:00:57,0.0
2015/02/10 3:01:07,0.0
2015/02/10 3:01:18,0.0
2015/02/10 3:01:28,0.0
2015/02/10 3:01:39,0.0
2015/02/10 3:01:50,0.0
2015/02/10 3:02:00,0.0
2015/02/10 3:02:11,0.0
2015/02/10 3:02:21,0.0
2015/02/10 3:02:32,0.0
2015/02/10 3:02:42,0.0
2015/02/10 3:02:53,0.0
2015/02/10 3:03:04,0.0
2015/02/10 3:03:14,0.0
2015/02/10 3:03:25,0.0
2015/02/10 3:03:35,0.0
2015/02/10 3:03:46,0.0
2015/02/10 3:03:56,0.0
2015/02/10 3:04:07,0.0
2015/02/10 3:04:18,0.0
2015/02/10 3:04:28,0.0
2015/02/10 3:04:39,0.0
2015/02/10 3:04:49,0.0
2015/02/10 3:05:00,0.0
2015/02/10 3:05:10,0.0
2015/02/10 3:05:21,0.0
2015/02/10 3:05:31,0.0
2015/02/10 3:05:42,0.0
2015/02/10 3:05:52,0.0
2015/02/10 3:06:03,0.0
2015/02/10 3:06:14,0.0
2015/02/10 3:06:24,0.0
2015/02/10 3:06:35,0.0
2015/02/10 3:06:45,0.0
2015/02/10 3:06:56,0.0
2015/02/10 3:07:06,0.0
2015/02/10 3:07:17,0.0
2015/02/10 3:07:27,0.0
2015/02/10 3:07:38,0.0
2015/02/10 3:07:48,0.0
2015/02/10 3:07:59,0.0
2015/02/10 3:08:10,0.0
2015/02/10 3:08:20,0.0
2015/02/10 3:08:31,0.0
2015/02/10 3:08:41,0.0
2015/02/10 3:08:52,0.0
2015/02/10 3:09:02,0.0
2015/02/10 3:09:13,0.0
2015/02/10 3:09:23,0.0
2015/02/10 3:09:34,0.0
2015/02/10 3:09:45,0.0
2015/02/10 3:09:55,0.0
2015/02/10 3:10:06,0.0
2015/02/10 3:10:16,0.0
2015/02/10 3:10:27,0.0
2015/02/10 3:10:37,0.0
2015/02/10 3:10:48,0.0
2015/02/10 3:10:58,0.0
2015/02/10 3:11:09,0.0
2015/02/10 3:11:19,0.0
2015/02/10 3:11:30,0.0
2015/02/10 3:11:41,0.0
2015/02/10 3:11:51,0.0
2015/02/10 3:12:02,0.0
2015/02/10 3:12:12,0.0
2015/02/10 3:12:23,0.0
2015/02/10 3:12:33,0.0
2015/02/10 3:12:44,0.0
2015/02/10 3:12:55,0.0
2015/02/10 3:13:05,0.0
2015/02/10 3:13:16,0.0
2015/02/10 3:13:26,0.0
2015/02/10 3:13:37,0.0
2015/02/10 3:13:47,0.0
2015/02/10 3:13:58,0.0
2015/02/10 3:14:08,0.0
2015/02/10 3:14:19,0.0
2015/02/10 3:14:29,0.0
2015/02/10 3:14:40,0.0
2015/02/10 3:14:51,0.0
2015/02/10 3:15:01,0.0
2015/02/10 3:15:12,0.0
2015/02/10 3:15:22,0.0
2015/02/10 3:15:33,0.0
2015/02/10 3:15:43,0.0
2015/02/10 3:15:54,0.0
2015/02/10 3:16:04,0.0
2015/02/10 3:16:15,0.0
2015/02/10 3:16:25,0.0
2015/02/10 3:16:36,0.0
2015/02/10 3:16:47,0.0
2015/02/10 3:16:57,0.0
2015/02/10 3:17:08,0.0
2015/02/10 3:17:18,0.0
2015/02/10 3:17:29,0.0
2015/02/10 3:17:39,0.0
2015/02/10 3:17:50,0.0
2015/02/10 3:18:00,0.0
2015/02/10 3:18:11,0.0
2015/02/10 3:18:21,0.0
2015/02/10 3:18:32,0.0
2015/02/10 3:18:43,0.0
2015/02/10 3:18:53,0.0
2015/02/10 3:19:04,0.0
2015/02/10 3:19:14,0.0
2015/02/10 3:19:25,0.0
2015/02/10 3:19:35,0.0
2015/02/10 3:19:46,0.0
2015/02/10 3:19:56,0.0
2015/02/10 3:20:07,0.0
2015/02/10 3:20:18,0.0
2015/02/10 3:20:28,0.0
2015/02/10 3:20:39,0.0
2015/02/10 3:20:49,0.0
2015/02/10 3:21:00,0.0
2015/02/10 3:21:10,0.0
2015/02/10 3:21:21,0.0
2015/02/10 3:21:31,0.0
2015/02/10 3:21:42,0.0
2015/02/10 3:21:52,0.0
2015/02/10 3:22:03,0.0
2015/02/10 3:22:14,0.0
2015/02/10 3:22:24,0.0
2015/02/10 3:22:35,0.0
2015/02/10 3:22:46,0.0
2015/02/10 3:22:56,0.0
2015/02/10 3:23:07,0.0
2015/02/10 3:23:17,0.0
2015/02/10 3:23:28,0.0
2015/02/10 3:23:38,0.0
2015/02/10 3:23:49,0.0
2015/02/10 3:23:59,0.0
2015/02/10 3:24:10,0.0
2015/02/10 3:24:20,0.0
2015/02/10 3:24:31,0.0
2015/02/10 3:24:42,0.0
2015/02/10 3:24:52,0.0
2015/02/10 3:25:03,0.0
2015/02/10 3:25:13,0.0
2015/02/10 3:25:24,0.0
2015/02/10 3:25:34,0.0
2015/02/10 3:25:45,0.0
2015/02/10 3:25:55,0.0
2015/02/10 3:26:06,0.0
2015/02/10 3:26:16,0.0
2015/02/10 3:26:27,0.0
2015/02/10 3:26:38,0.0
2015/02/10 3:26:48,0.0
2015/02/10 3:26:59,0.0
2015/02/10 3:27:09,0.0
2015/02/10 3:27:20,0.0
2015/02/10 3:27:30,0.0
2015/02/10 3:27:41,0.0
2015/02/10 3:27:51,0.0
2015/02/10 3:28:02,0.0
2015/02/10 3:28:13,0.0
2015/02/10 3:28:23,0.0
2015/02/10 3:28:34,0.0
2015/02/10 3:28:44,0.0
2015/02/10 3:28:55,0.0
2015/02/10 3:29:05,0.0
2015/02/10 3:29:16,0.0
2015/02/10 3:29:26,0.0
2015/02/10 3:29:37,0.0
2015/02/10 3:29:47,0.0
2015/02/10 3:29:58,0.0
2015/02/10 3:30:09,0.0
2015/02/10 3:30:19,0.0
2015/02/10 3:30:30,0.0
2015/02/10 3:30:40,0.0
2015/02/10 3:30:51,0.0
2015/02/10 3:31:01,0.0
2015/02/10 3:31:12,0.0
2015/02/10 3:31:22,0.0
2015/02/10 3:31:33,0.0
2015/02/10 3:31:43,0.0
2015/02/10 3:31:54,0.0
2015/02/10 3:32:05,0.0
2015/02/10 3:32:15,0.0
2015/02/10 3:32:26,0.0
2015/02/10 3:32:36,0.0
2015/02/10 3:32:47,0.0
2015/02/10 3:32:57,0.0
2015/02/10 3:33:08,0.0
2015/02/10 3:33:18,0.0
2015/02/10 3:33:29,0.0
2015/02/10 3:33:40,0.0
2015/02/10 3:33:50,0.0
2015/02/10 3:34:01,0.0
2015/02/10 3:34:11,0.0
2015/02/10 3:34:22,0.0
2015/02/10 3:34:32,0.0
2015/02/10 3:34:43,0.0
2015/02/10 3:34:53,0.0
2015/02/10 3:35:04,0.0
2015/02/10 3:35:15,0.0
2015/02/10 3:35:25,0.0
2015/02/10 3:35:36,0.0
2015/02/10 3:35:46,0.0
2015/02/10 3:35:57,0.0
2015/02/10 3:36:07,0.0
2015/02/10 3:36:18,0.0
2015/02/10 3:36:28,0.0
2015/02/10 3:36:39,0.0
2015/02/10 3:36:50,0.0
2015/02/10 3:37:00,0.0
2015/02/10 3:37:11,0.0
2015/02/10 3:37:21,0.0
2015/02/10 3:37:32,0.0
2015/02/10 3:37:42,0.0
2015/02/10 3:37:53,0.0
2015/02/10 3:38:03,0.0
2015/02/10 3:38:14,0.0
2015/02/10 3:38:24,0.0
2015/02/10 3:38:35,0.0
2015/02/10 3:38:46,0.0
2015/02/10 3:38:56,0.0
2015/02/10 3:39:07,0.0
2015/02/10 3:39:17,0.0
2015/02/10 3:39:28,0.0
2015/02/10 3:39:38,0.0
2015/02/10 3:39:49,0.0
2015/02/10 3:39:59,0.0
2015/02/10 3:40:10,0.0
2015/02/10 3:40:20,0.0
2015/02/10 3:40:31,0.0
2015/02/10 3:40:42,0.0
2015/02/10 3:40:52,0.0
2015/02/10 3:41:03,0.0
2015/02/10 3:41:13,0.0
2015/02/10 3:41:24,0.0
2015/02/10 3:41:34,0.0
2015/02/10 3:41:45,0.0
2015/02/10 3:41:55,0.0
2015/02/10 3:42:06,0.0
2015/02/10 3:42:17,0.0
2015/02/10 3:42:27,0.0
2015/02/10 3:42:38,0.0
2015/02/10 3:42:48,0.0
2015/02/10 3:42:59,0.0
2015/02/10 3:43:10,0.0
2015/02/10 3:43:20,0.0
2015/02/10 3:43:31,0.0
2015/02/10 3:43:41,0.0
2015/02/10 3:43:52,0.0
2015/02/10 3:44:02,0.0
2015/02/10 3:44:13,0.0
2015/02/10 3:44:23,0.0
2015/02/10 3:44:34,0.0
2015/02/10 3:44:44,0.0
2015/02/10 3:44:55,0.0
2015/02/10 3:45:06,0.0
2015/02/10 3:45:16,0.0
2015/02/10 3:45:27,0.0
2015/02/10 3:45:37,0.0
2015/02/10 3:45:48,0.0
2015/02/10 3:45:58,0.0
2015/02/10 3:46:09,0.0
2015/02/10 3:46:19,0.0
2015/02/10 3:46:30,0.0
2015/02/10 3:46:40,0.0
2015/02/10 3:46:51,0.0
2015/02/10 3:47:02,0.0
2015/02/10 3:47:12,0.0
2015/02/10 3:47:23,0.0
2015/02/10 3:47:33,0.0
2015/02/10 3:47:44,0.0
2015/02/10 3:47:54,0.0
2015/02/10 3:48:05,0.0
2015/02/10 3:48:15,0.0
2015/02/10 3:48:26,0.0
2015/02/10 3:48:36,0.0
2015/02/10 3:48:47,0.0
2015/02/10 3:48:58,0.0
2015/02/10 3:49:08,0.0
2015/02/10 3:49:19,0.0
2015/02/10 3:49:29,0.0
2015/02/10 3:49:40,0.0
2015/02/10 3:49:50,0.0
2015/02/10 3:50:01,0.0
2015/02/10 3:50:11,0.0
2015/02/10 3:50:22,0.0
2015/02/10 3:50:33,0.0
2015/02/10 3:50:43,0.0
2015/02/10 3:50:54,0.0
2015/02/10 3:51:04,0.0
2015/02/10 3:51:15,0.0
2015/02/10 3:51:25,0.0
2015/02/10 3:51:36,0.0
2015/02/10 3:51:46,0.0
2015/02/10 3:51:57,0.0
2015/02/10 3:52:07,0.0
2015/02/10 3:52:18,0.0
2015/02/10 3:52:29,0.0
2015/02/10 3:52:39,0.0
2015/02/10 3:52:50,0.0
2015/02/10 3:53:00,0.0
2015/02/10 3:53:11,0.0
2015/02/10 3:53:21,0.0
2015/02/10 3:53:32,0.0
2015/02/10 3:53:42,0.0
2015/02/10 3:53:53,0.0
2015/02/10 3:54:03,0.0
2015/02/10 3:54:14,0.0
2015/02/10 3:54:25,0.0
2015/02/10 3:54:35,0.0
2015/02/10 3:54:46,0.0
2015/02/10 3:54:56,0.0
2015/02/10 3:55:07,0.0
2015/02/10 3:55:17,0.0
2015/02/10 3:55:28,0.0
2015/02/10 3:55:39,0.0
2015/02/10 3:55:49,0.0
2015/02/10 3:56:00,0.0
2015/02/10 3:56:10,0.0
2015/02/10 3:56:21,0.0
2015/02/10 3:56:31,0.0
2015/02/10 3:56:42,0.0
2015/02/10 3:56:52,0.0
2015/02/10 3:57:03,0.0
2015/02/10 3:57:13,0.0
2015/02/10 3:57:24,0.0
2015/02/10 3:57:35,0.0
2015/02/10 3:57:45,0.0
2015/02/10 3:57:56,0.0
2015/02/10 3:58:06,0.0
2015/02/10 3:58:17,0.0
2015/02/10 3:58:27,0.0
2015/02/10 3:58:38,0.0
2015/02/10 3:58:48,0.0
2015/02/10 3:58:59,0.0
2015/02/10 3:59:09,0.0
2015/02/10 3:59:20,0.0
2015/02/10 3:59:31,0.0
2015/02/10 3:59:41,0.0
2015/02/10 3:59:52,0.0
2015/02/10 4:00:02,0.0
2015/02/10 4:00:13,0.0
2015/02/10 4:00:23,0.0
2015/02/10 4:00:34,0.0
2015/02/10 4:00:44,0.0
2015/02/10 4:00:55,0.0
2015/02/10 4:01:05,0.0
2015/02/10 4:01:16,0.0
2015/02/10 4:01:27,0.0
2015/02/10 4:01:37,0.0
2015/02/10 4:01:48,0.0
2015/02/10 4:01:59,0.0
2015/02/10 4:02:09,0.0
2015/02/10 4:02:20,0.0
2015/02/10 4:02:30,0.0
2015/02/10 4:02:41,0.0
2015/02/10 4:02:51,0.0
2015/02/10 4:03:02,0.0
2015/02/10 4:03:12,0.0
2015/02/10 4:03:23,0.0
2015/02/10 4:03:33,0.0
2015/02/10 4:03:44,0.0
2015/02/10 4:03:55,0.0
2015/02/10 4:04:05,0.0
2015/02/10 4:04:16,0.0
2015/02/10 4:04:26,0.0
2015/02/10 4:04:37,0.0
2015/02/10 4:04:47,0.0
2015/02/10 4:04:58,0.0
2015/02/10 4:05:08,0.0
2015/02/10 4:05:19,0.0
2015/02/10 4:05:29,0.0
2015/02/10 4:05:40,0.0
2015/02/10 4:05:51,0.0
2015/02/10 4:06:01,0.0
2015/02/10 4:06:12,0.0
2015/02/10 4:06:22,0.0
2015/02/10 4:06:33,0.0
2015/02/10 4:06:43,0.0
2015/02/10 4:06:54,0.0
2015/02/10 4:07:04,0.0
2015/02/10 4:07:15,0.0
2015/02/10 4:07:25,0.0
2015/02/10 4:07:36,0.0
2015/02/10 4:07:47,0.0
2015/02/10 4:07:57,0.0
2015/02/10 4:08:08,0.0
2015/02/10 4:08:18,0.0
2015/02/10 4:08:29,0.0
2015/02/10 4:08:39,0.0
2015/02/10 4:08:50,0.0
2015/02/10 4:09:00,0.0
2015/02/10 4:09:11,0.0
2015/02/10 4:09:21,0.0
2015/02/10 4:09:32,0.0
2015/02/10 4:09:43,0.0
2015/02/10 4:09:53,0.0
2015/02/10 4:10:04,0.0
2015/02/10 4:10:14,0.0
2015/02/10 4:10:25,0.0
2015/02/10 4:10:35,0.0
2015/02/10 4:10:46,0.0
2015/02/10 4:10:56,0.0
2015/02/10 4:11:07,0.0
2015/02/10 4:11:17,0.0
2015/02/10 4:11:28,0.0
2015/02/10 4:11:39,0.0
2015/02/10 4:11:49,0.0
2015/02/10 4:12:00,0.0
2015/02/10 4:12:10,0.0
2015/02/10 4:12:21,0.0
2015/02/10 4:12:31,0.0
2015/02/10 4:12:42,0.0
2015/02/10 4:12:52,0.0
2015/02/10 4:13:03,0.0
2015/02/10 4:13:14,0.0
2015/02/10 4:13:24,0.0
2015/02/10 4:13:35,0.0
2015/02/10 4:13:45,0.0
2015/02/10 4:13:56,0.0
2015/02/10 4:14:06,0.0
2015/02/10 4:14:17,0.0
2015/02/10 4:14:27,0.0
2015/02/10 4:14:38,0.0
2015/02/10 4:14:48,0.0
2015/02/10 4:14:59,0.0
2015/02/10 4:15:10,0.0
2015/02/10 4:15:20,0.0
2015/02/10 4:15:31,0.0
2015/02/10 4:15:41,0.0
2015/02/10 4:15:52,0.0
2015/02/10 4:16:02,0.0
2015/02/10 4:16:13,0.0
2015/02/10 4:16:23,0.0
2015/02/10 4:16:34,0.0
2015/02/10 4:16:44,0.0
2015/02/10 4:16:55,0.0
2015/02/10 4:17:06,0.0
2015/02/10 4:17:16,0.0
2015/02/10 4:17:27,0.0
2015/02/10 4:17:37,0.0
2015/02/10 4:17:48,0.0
2015/02/10 4:17:59,0.0
2015/02/10 4:18:09,0.0
2015/02/10 4:18:20,0.0
2015/02/10 4:18:30,0.0
2015/02/10 4:18:41,0.0
2015/02/10 4:18:51,0.0
2015/02/10 4:19:02,0.0
2015/02/10 4:19:12,0.0
2015/02/10 4:19:23,0.0
2015/02/10 4:19:33,0.0
2015/02/10 4:19:44,0.0
2015/02/10 4:19:55,0.0
2015/02/10 4:20:05,0.0
2015/02/10 4:20:16,0.0
2015/02/10 4:20:26,0.0
2015/02/10 4:20:37,0.0
2015/02/10 4:20:47,0.0
2015/02/10 4:20:58,0.0
2015/02/10 4:21:08,0.0
2015/02/10 4:21:19,0.0
2015/02/10 4:21:30,0.0
2015/02/10 4:21:40,0.0
2015/02/10 4:21:51,0.0
2015/02/10 4:22:01,0.0
2015/02/10 4:22:12,0.0
2015/02/10 4:22:22,0.0
2015/02/10 4:22:33,0.0
2015/02/10 4:22:44,0.0
2015/02/10 4:22:54,0.0
2015/02/10 4:23:05,0.0
2015/02/10 4:23:15,0.0
2015/02/10 4:23:26,0.0
2015/02/10 4:23:36,0.0
2015/02/10 4:23:47,0.0
2015/02/10 4:23:57,0.0
2015/02/10 4:24:08,0.0
2015/02/10 4:24:18,0.0
2015/02/10 4:24:29,0.0
2015/02/10 4:24:40,0.0
2015/02/10 4:24:50,0.0
2015/02/10 4:25:01,0.0
2015/02/10 4:25:11,0.0
2015/02/10 4:25:22,0.0
2015/02/10 4:25:32,0.0
2015/02/10 4:25:43,0.0
2015/02/10 4:25:53,0.0
2015/02/10 4:26:04,0.0
2015/02/10 4:26:14,0.0
2015/02/10 4:26:25,0.0
2015/02/10 4:26:36,0.0
2015/02/10 4:26:46,0.0
2015/02/10 4:26:57,0.0
2015/02/10 4:27:07,0.0
2015/02/10 4:27:18,0.0
2015/02/10 4:27:28,0.0
2015/02/10 4:27:39,0.0
2015/02/10 4:27:49,0.0
2015/02/10 4:28:00,0.0
2015/02/10 4:28:11,0.0
2015/02/10 4:28:21,0.0
2015/02/10 4:28:32,0.0
2015/02/10 4:28:42,0.0
2015/02/10 4:28:53,0.0
2015/02/10 4:29:03,0.0
2015/02/10 4:29:14,0.0
2015/02/10 4:29:24,0.0
2015/02/10 4:29:35,0.0
2015/02/10 4:29:45,0.0
2015/02/10 4:29:56,0.0
2015/02/10 4:30:07,0.0
2015/02/10 4:30:17,0.0
2015/02/10 4:30:28,0.0
2015/02/10 4:30:38,0.0
2015/02/10 4:30:49,0.0
2015/02/10 4:30:59,0.0
2015/02/10 4:31:10,0.0
2015/02/10 4:31:20,0.0
2015/02/10 4:31:31,0.0
2015/02/10 4:31:41,0.0
2015/02/10 4:31:52,0.0
2015/02/10 4:32:03,0.0
2015/02/10 4:32:13,0.0
2015/02/10 4:32:24,0.0
2015/02/10 4:32:34,0.0
2015/02/10 4:32:45,0.0
2015/02/10 4:32:55,0.0
2015/02/10 4:33:06,0.0
2015/02/10 4:33:16,0.0
2015/02/10 4:33:27,0.0
2015/02/10 4:33:37,0.0
2015/02/10 4:33:48,0.0
2015/02/10 4:33:59,0.0
2015/02/10 4:34:09,0.0
2015/02/10 4:34:20,0.0
2015/02/10 4:34:30,0.0
2015/02/10 4:34:41,0.0
2015/02/10 4:34:51,0.0
2015/02/10 4:35:02,0.0
2015/02/10 4:35:12,0.0
2015/02/10 4:35:23,0.0
2015/02/10 4:35:33,0.0
2015/02/10 4:35:44,0.0
2015/02/10 4:35:55,0.0
2015/02/10 4:36:05,0.0
2015/02/10 4:36:16,0.0
2015/02/10 4:36:26,0.0
2015/02/10 4:36:37,0.0
2015/02/10 4:36:47,0.0
2015/02/10 4:36:58,0.0
2015/02/10 4:37:08,0.0
2015/02/10 4:37:19,0.0
2015/02/10 4:37:29,0.0
2015/02/10 4:37:40,0.0
2015/02/10 4:37:51,0.0
2015/02/10 4:38:01,0.0
2015/02/10 4:38:12,0.0
2015/02/10 4:38:22,0.0
2015/02/10 4:38:33,0.0
2015/02/10 4:38:43,0.0
2015/02/10 4:38:54,0.0
2015/02/10 4:39:04,0.0
2015/02/10 4:39:15,0.0
2015/02/10 4:39:26,0.0
2015/02/10 4:39:36,0.0
2015/02/10 4:39:47,0.0
2015/02/10 4:39:57,0.0
2015/02/10 4:40:08,0.0
2015/02/10 4:40:18,0.0
2015/02/10 4:40:29,0.0
2015/02/10 4:40:40,0.0
2015/02/10 4:40:50,0.0
2015/02/10 4:41:01,0.0
2015/02/10 4:41:11,0.0
2015/02/10 4:41:22,0.0
2015/02/10 4:41:32,0.0
2015/02/10 4:41:43,0.0
2015/02/10 4:41:54,0.0
2015/02/10 4:42:04,0.0
2015/02/10 4:42:15,0.0
2015/02/10 4:42:25,0.0
2015/02/10 4:42:36,0.0
2015/02/10 4:42:46,0.0
2015/02/10 4:42:57,0.0
2015/02/10 4:43:07,0.0
2015/02/10 4:43:18,0.0
2015/02/10 4:43:28,0.0
2015/02/10 4:43:39,0.0
2015/02/10 4:43:50,0.0
2015/02/10 4:44:00,0.0
2015/02/10 4:44:11,0.0
2015/02/10 4:44:21,0.0
2015/02/10 4:44:32,0.0
2015/02/10 4:44:42,0.0
2015/02/10 4:44:53,0.0
2015/02/10 4:45:03,0.0
2015/02/10 4:45:14,0.0
2015/02/10 4:45:24,0.0
2015/02/10 4:45:35,0.0
2015/02/10 4:45:46,0.2
2015/02/10 4:45:56,2.0
2015/02/10 4:46:07,1.6
2015/02/10 4:46:17,1.2
2015/02/10 4:46:28,2.2
2015/02/10 4:46:38,0.9
2015/02/10 4:46:49,1.8
2015/02/10 4:46:59,1.1
2015/02/10 4:47:10,1.0
2015/02/10 4:47:20,0.6
2015/02/10 4:47:31,0.7
2015/02/10 4:47:42,1.0
2015/02/10 4:47:52,1.4
2015/02/10 4:48:03,0.4
2015/02/10 4:48:13,1.3
2015/02/10 4:48:24,0.8
2015/02/10 4:48:34,0.0
2015/02/10 4:48:45,0.0
2015/02/10 4:48:55,0.0
2015/02/10 4:49:06,0.0
2015/02/10 4:49:16,0.0
2015/02/10 4:49:27,0.0
2015/02/10 4:49:38,0.0
2015/02/10 4:49:48,0.0
2015/02/10 4:49:59,0.0
2015/02/10 4:50:09,0.0
2015/02/10 4:50:20,0.0
2015/02/10 4:50:30,0.0
2015/02/10 4:50:41,0.0
2015/02/10 4:50:51,0.0
2015/02/10 4:51:02,0.0
2015/02/10 4:51:12,0.0
2015/02/10 4:51:23,0.0
2015/02/10 4:51:34,0.0
2015/02/10 4:51:44,0.0
2015/02/10 4:51:55,0.0
2015/02/10 4:52:05,0.0
2015/02/10 4:52:16,0.0
2015/02/10 4:52:26,0.0
2015/02/10 4:52:37,0.0
2015/02/10 4:52:47,0.0
2015/02/10 4:52:58,0.1
2015/02/10 4:53:08,2.3
2015/02/10 4:53:19,2.7
2015/02/10 4:53:30,2.7
2015/02/10 4:53:40,3.0
2015/02/10 4:53:51,2.8
2015/02/10 4:54:01,2.2
2015/02/10 4:54:12,0.5
2015/02/10 4:54:22,0.1
2015/02/10 4:54:33,0.0
2015/02/10 4:54:43,0.0
2015/02/10 4:54:54,0.0
2015/02/10 4:55:05,0.0
2015/02/10 4:55:15,0.0
2015/02/10 4:55:26,0.1
2015/02/10 4:55:36,0.6
2015/02/10 4:55:47,0.8
2015/02/10 4:55:57,1.0
2015/02/10 4:56:08,1.1
2015/02/10 4:56:18,1.0
2015/02/10 4:56:29,1.0
2015/02/10 4:56:39,1.2
2015/02/10 4:56:50,1.3
2015/02/10 4:57:01,1.3
2015/02/10 4:57:11,1.3
2015/02/10 4:57:22,1.4
2015/02/10 4:57:32,1.4
2015/02/10 4:57:43,1.6
2015/02/10 4:57:53,1.6
2015/02/10 4:58:04,1.6
2015/02/10 4:58:14,1.5
2015/02/10 4:58:25,1.5
2015/02/10 4:58:35,1.8
2015/02/10 4:58:46,1.9
2015/02/10 4:58:57,1.9
2015/02/10 4:59:07,1.9
2015/02/10 4:59:18,2.0
2015/02/10 4:59:28,2.0
2015/02/10 4:59:39,1.9
2015/02/10 4:59:49,1.9
2015/02/10 5:00:00,1.9
2015/02/10 5:00:11,1.9
2015/02/10 5:00:21,1.9
2015/02/10 5:00:32,1.8
2015/02/10 5:00:42,1.7
2015/02/10 5:00:53,1.7
2015/02/10 5:01:03,1.7
2015/02/10 5:01:14,1.7
2015/02/10 5:01:25,1.6
2015/02/10 5:01:35,1.7
2015/02/10 5:01:46,1.8
2015/02/10 5:01:56,1.9
2015/02/10 5:02:07,1.9
2015/02/10 5:02:17,1.9
2015/02/10 5:02:28,1.8
2015/02/10 5:02:38,1.9
2015/02/10 5:02:49,1.9
2015/02/10 5:02:59,1.7
2015/02/10 5:03:10,1.7
2015/02/10 5:03:21,1.7
2015/02/10 5:03:31,1.7
2015/02/10 5:03:42,1.7
2015/02/10 5:03:52,1.6
2015/02/10 5:04:03,1.6
2015/02/10 5:04:13,1.6
2015/02/10 5:04:24,1.4
2015/02/10 5:04:34,1.3
2015/02/10 5:04:45,1.3
2015/02/10 5:04:55,1.3
2015/02/10 5:05:06,1.3
2015/02/10 5:05:17,1.4
2015/02/10 5:05:27,1.5
2015/02/10 5:05:38,1.6
2015/02/10 5:05:48,1.8
2015/02/10 5:05:59,1.8
2015/02/10 5:06:09,1.8
2015/02/10 5:06:20,1.9
2015/02/10 5:06:30,1.9
2015/02/10 5:06:41,1.9
2015/02/10 5:06:51,2.0
2015/02/10 5:07:02,2.0
2015/02/10 5:07:13,2.1
2015/02/10 5:07:23,2.2
2015/02/10 5:07:34,2.1
2015/02/10 5:07:44,2.0
2015/02/10 5:07:55,1.9
2015/02/10 5:08:05,1.6
2015/02/10 5:08:16,1.6
2015/02/10 5:08:26,1.5
2015/02/10 5:08:37,1.6
2015/02/10 5:08:47,1.6
2015/02/10 5:08:58,1.5
2015/02/10 5:09:09,1.5
2015/02/10 5:09:19,1.5
2015/02/10 5:09:30,1.6
2015/02/10 5:09:40,1.6
2015/02/10 5:09:51,1.6
2015/02/10 5:10:01,1.6
2015/02/10 5:10:12,1.6
2015/02/10 5:10:22,1.6
2015/02/10 5:10:33,1.6
2015/02/10 5:10:43,1.6
2015/02/10 5:10:54,1.6
2015/02/10 5:11:05,1.6
2015/02/10 5:11:15,1.5
2015/02/10 5:11:26,1.6
2015/02/10 5:11:36,1.5
